[GAME] PLAYING state activated, piano handler starting
[TICK 259900] Buttons: 0 pressed, indices=[]
[TICK 259950] Buttons: 0 pressed, indices=[]
[TICK 260000] Buttons: 0 pressed, indices=[]
[TICK 260050] Buttons: 0 pressed, indices=[]
[TICK 260100] Buttons: 0 pressed, indices=[]
[TICK 260150] Buttons: 0 pressed, indices=[]
[TICK 260200] Buttons: 0 pressed, indices=[]
[TICK 260250] Buttons: 0 pressed, indices=[]
[TICK 260300] Buttons: 0 pressed, indices=[]
[TICK 260350] Buttons: 0 pressed, indices=[]
[TICK 260400] Buttons: 0 pressed, indices=[]
[TICK 260450] Buttons: 0 pressed, indices=[]
[TICK 260500] Buttons: 0 pressed, indices=[]
[TICK 260550] Buttons: 0 pressed, indices=[]
[TICK 260600] Buttons: 0 pressed, indices=[]
[TICK 260650] Buttons: 0 pressed, indices=[]
[TICK 260700] Buttons: 0 pressed, indices=[]
[TICK 260750] Buttons: 0 pressed, indices=[]
[TICK 260800] Buttons: 0 pressed, indices=[]
[TICK 260850] Buttons: 0 pressed, indices=[]
[TICK 260900] Buttons: 0 pressed, indices=[]
[TICK 260950] Buttons: 0 pressed, indices=[]
[TICK 261000] Buttons: 0 pressed, indices=[]
[TICK 261050] Buttons: 0 pressed, indices=[]
[TICK 261100] Buttons: 0 pressed, indices=[]
[TICK 261150] Buttons: 0 pressed, indices=[]
[TICK 261200] Buttons: 0 pressed, indices=[]
[TICK 261250] Buttons: 0 pressed, indices=[]
[TICK 261300] Buttons: 0 pressed, indices=[]
[TICK 261350] Buttons: 0 pressed, indices=[]
[TICK 261400] Buttons: 0 pressed, indices=[]
[TICK 261450] Buttons: 0 pressed, indices=[]
[TICK 261500] Buttons: 0 pressed, indices=[]
[TICK 261550] Buttons: 0 pressed, indices=[]
[TICK 261600] Buttons: 0 pressed, indices=[]
[TICK 261650] Buttons: 0 pressed, indices=[]
[TICK 261700] Buttons: 0 pressed, indices=[]
[TICK 261750] Buttons: 0 pressed, indices=[]
[TICK 261800] Buttons: 0 pressed, indices=[]
[TICK 261850] Buttons: 0 pressed, indices=[]
[TICK 261900] Buttons: 0 pressed, indices=[]
[TICK 261950] Buttons: 0 pressed, indices=[]
[TICK 262000] Buttons: 0 pressed, indices=[]
[TICK 262050] Buttons: 0 pressed, indices=[]
[TICK 262100] Buttons: 0 pressed, indices=[]
[TICK 262150] Buttons: 0 pressed, indices=[]
[TICK 262200] Buttons: 0 pressed, indices=[]
[TICK 262250] Buttons: 0 pressed, indices=[]
[TICK 262300] Buttons: 0 pressed, indices=[]
[TICK 262350] Buttons: 0 pressed, indices=[]
[TICK 262400] Buttons: 0 pressed, indices=[]
[TICK 262450] Buttons: 0 pressed, indices=[]
[TICK 262500] Buttons: 0 pressed, indices=[]
[TICK 262550] Buttons: 0 pressed, indices=[]
[TICK 262600] Buttons: 0 pressed, indices=[]
[TICK 262650] Buttons: 0 pressed, indices=[]
[TICK 262700] Buttons: 0 pressed, indices=[]
[TICK 262750] Buttons: 0 pressed, indices=[]
[TICK 262800] Buttons: 0 pressed, indices=[]
[TICK 262850] Buttons: 0 pressed, indices=[]
[TICK 262900] Buttons: 0 pressed, indices=[]
